feature,value,mean_predicted_probability
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_wr20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
acc_pnl20,,0.43878285467310635
Size USD,16.148999999999997,0.43472352223675514
Size USD,99.96,0.43871347281978107
Size USD,222.13,0.43871347281978107
Size USD,344.46049999999997,0.43838016514069233
Size USD,530.0870000000002,0.43800634124631815
Size USD,800.4620000000001,0.4374846412893437
Size USD,1395.6209999999994,0.4373809265063867
Size USD,3166.7725,0.4376253750268219
Size USD,9999.24,0.4394796723315045
Size USD,49999.3565,0.4440341388097151
fg_value,29.0,0.4388148520543078
fg_value,29.0,0.4388148520543078
fg_value,29.0,0.4388148520543078
fg_value,30.0,0.4388148520543078
fg_value,30.0,0.4388148520543078
fg_value,30.0,0.4388148520543078
fg_value,30.0,0.4388148520543078
fg_value,30.0,0.4388148520543078
fg_value,33.0,0.4386395089533446
fg_value,38.0,0.43874697331795687
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
sent_regime_ord,1.0,0.43878285467310635
